RptDt;TckrSymb;ISIN;Asst;XprtnCd;SgmtNm;OpnIntrst;VartnOpnIntrst;DstrbtnId;CvrdQty;TtlBlckdPos;UcvrdQty;TtlPos;BrrwrQty;LndrQty;CurQty;FwdPric
2025-12-19;BGIG26C033500;BRBMEFCBGTC2;BGI;GVIH;AGRIBUSINESS;192;0;;;;;;;;;
2025-12-19;BGIG26C033700;BRBMEFCBGTH1;BGI;GVIN;AGRIBUSINESS;5;0;;;;;;;;;
2025-12-19;BGIG26C034000;BRBMEFCBGT48;BGI;GVI7;AGRIBUSINESS;57;0;;;;;;;;;
2025-12-19;BGIG26C034300;BRBMEFCBGTJ7;BGI;GVIQ;AGRIBUSINESS;53;0;;;;;;;;;
2025-12-19;BGIG26C034500;BRBMEFCBGT71;BGI;GVIB;AGRIBUSINESS;3003;0;;;;;;;;;
2025-12-19;BGIG26C035000;BRBMEFCBGSY8;BGI;GVI1;AGRIBUSINESS;136;0;;;;;;;;;
2025-12-19;BGIG26C035800;BRBMEFCBGTK5;BGI;GVIR;AGRIBUSINESS;18;0;;;;;;;;;
2025-12-19;BGIG26C036000;BRBMEFCBGTM1;BGI;GVIT;AGRIBUSINESS;30;0;;;;;;;;;
2025-12-19;BGIG26P029500;BRBMEFVBGTD0;BGI;GVMJ;AGRIBUSINESS;40;0;;;;;;;;;
2025-12-19;BGIG26P030000;BRBMEFVBGTG3;BGI;GVMM;AGRIBUSINESS;554;-2500;;;;;;;;;
2025-12-19;BGIG26P030500;BRBMEFVBGT94;BGI;GVMD;AGRIBUSINESS;16;0;;;;;;;;;
2025-12-19;BGIG26P030600;BRBMEFVBGT37;BGI;GVM6;AGRIBUSINESS;7;0;;;;;;;;;
2025-12-19;BGIG26P030900;BRBMEFVBGSZ5;BGI;GVM2;AGRIBUSINESS;3;0;;;;;;;;;
2025-12-19;BGIG26P031000;BRBMEFVBGT52;BGI;GVM8;AGRIBUSINESS;20;0;;;;;;;;;
2025-12-19;BGIG26P031350;BRBMEFVBGTF5;BGI;GVML;AGRIBUSINESS;70;0;;;;;;;;;
2025-12-19;BGIG26P031500;BRBMEFVBGT60;BGI;GVM9;AGRIBUSINESS;58;0;;;;;;;;;
2025-12-19;BGIG26P032000;BRBMEFVBGT11;BGI;GVM4;AGRIBUSINESS;70;0;;;;;;;;;
2025-12-19;BGIG26P032500;BRBMEFVBGTA6;BGI;GVMF;AGRIBUSINESS;100;0;;;;;;;;;
2025-12-19;BGIG26P032900;BRBMEFVBGT03;BGI;GVM3;AGRIBUSINESS;3;0;;;;;;;;;
2025-12-19;BGIG26P033000;BRBMEFVBGT29;BGI;GVM5;AGRIBUSINESS;17;0;;;;;;;;;
2025-12-19;BGIG26P034000;BRBMEFVBGT45;BGI;GVM7;AGRIBUSINESS;6;0;;;;;;;;;
2025-12-19;BGIG26P034100;BRBMEFVBGTE8;BGI;GVMK;AGRIBUSINESS;1;0;;;;;;;;;
2025-12-19;BGIG26P035000;BRBMEFVBGSY8;BGI;GVM1;AGRIBUSINESS;6;0;;;;;;;;;
2025-12-19;BGIH26;BRBMEFBGI7Q3;BGI;H26;AGRIBUSINESS;2455;226;;;;;;;;;
2025-12-19;BGIH26C033000;BRBMEFCBHQC6;BGI;HVIC;AGRIBUSINESS;18;0;;;;;;;;;
2025-12-19;BGIH26C033500;BRBMEFCBHQB8;BGI;HVIB;AGRIBUSINESS;112;0;;;;;;;;;
2025-12-19;BGIH26C033900;BRBMEFCBHQ65;BGI;HVI5;AGRIBUSINESS;21;0;;;;;;;;;
2025-12-19;BGIH26C034000;BRBMEFCBHQE2;BGI;HVIF;AGRIBUSINESS;63;0;;;;;;;;;
2025-12-19;BGIH26C034300;BRBMEFCBHQI3;BGI;HVIK;AGRIBUSINESS;12;0;;;;;;;;;
2025-12-19;BGIH26C034500;BRBMEFCBHQA0;BGI;HVI9;AGRIBUSINESS;59;0;;;;;;;;;
2025-12-19;BGIH26C036000;BRBMEFCBHQD4;BGI;HVID;AGRIBUSINESS;18;0;;;;;;;;;
2025-12-19;BGIH26C036500;BRBMEFCBHQ40;BGI;HVI3;AGRIBUSINESS;3;0;;;;;;;;;
2025-12-19;BGIH26P029000;BRBMEFVBHQ54;BGI;HVM4;AGRIBUSINESS;55;0;;;;;;;;;
2025-12-19;BGIH26P030000;BRBMEFVBHQF9;BGI;HVMG;AGRIBUSINESS;46;12;;;;;;;;;
2025-12-19;BGIH26P030500;BRBMEFVBHQ88;BGI;HVM7;AGRIBUSINESS;50;0;;;;;;;;;
2025-12-19;BGIH26P031000;BRBMEFVBHQH5;BGI;HVMJ;AGRIBUSINESS;1;0;;;;;;;;;
2025-12-19;BGIH26P031500;BRBMEFVBHQG7;BGI;HVMH;AGRIBUSINESS;15;0;;;;;;;;;
2025-12-19;BGIH26P031900;BRBMEFVBHQ70;BGI;HVM6;AGRIBUSINESS;1;0;;;;;;;;;
2025-12-19;BGIH26P032000;BRBMEFVBHQ96;BGI;HVM8;AGRIBUSINESS;41;0;;;;;;;;;
2025-12-19;BGIH26P032500;BRBMEFVBHQ39;BGI;HVM2;AGRIBUSINESS;150;0;;;;;;;;;
2025-12-19;BGIH26P033900;BRBMEFVBHQ62;BGI;HVM5;AGRIBUSINESS;1;0;;;;;;;;;
2025-12-19;BGIJ26;BRBMEFBGI7R1;BGI;J26;AGRIBUSINESS;364;-11;;;;;;;;;
2025-12-19;BGIJ26C034000;BRBMEFCBJP64;BGI;JVI5;AGRIBUSINESS;12;0;;;;;;;;;
2025-12-19;BGIJ26P030500;BRBMEFVBJP12;BGI;JVM0;AGRIBUSINESS;27;0;;;;;;;;;
2025-12-19;BGIJ26P031500;BRBMEFVBJP53;BGI;JVM4;AGRIBUSINESS;12;0;;;;;;;;;
2025-12-19;BGIJ26P032000;BRBMEFVBJP20;BGI;JVM1;AGRIBUSINESS;27;0;;;;;;;;;
2025-12-19;BGIK26;BRBMEFBGI7M2;BGI;K26;AGRIBUSINESS;1493;187;;;;;;;;;
2025-12-19;BGIK26C033100;BRBMEFKB0064;BGI;KVI7;AGRIBUSINESS;2;0;;;;;;;;;
2025-12-19;BGIK26C034400;BRBMEFKB00A4;BGI;KVIC;AGRIBUSINESS;30;0;;;;;;;;;
2025-12-19;BGIK26C035000;BRBMEFKB0007;BGI;KVI1;AGRIBUSINESS;25;0;;;;;;;;;
2025-12-19;BGIK26P030700;BRBMEFBK00D8;BGI;KVMB;AGRIBUSINESS;30;0;;;;;;;;;
2025-12-19;BGIK26P031000;BRBMEFBK00F3;BGI;KVMD;AGRIBUSINESS;25;0;;;;;;;;;
2025-12-19;BGIK26P032000;BRBMEFBK0064;BGI;KVM3;AGRIBUSINESS;10;0;;;;;;;;;
2025-12-19;BGIK26P032800;BRBMEFBK0098;BGI;KVM6;AGRIBUSINESS;10;0;;;;;;;;;
2025-12-19;BGIK26P033000;BRBMEFBK0080;BGI;KVM5;AGRIBUSINESS;140;0;;;;;;;;;
2025-12-19;BGIK26P033100;BRBMEFBK00A4;BGI;KVM7;AGRIBUSINESS;2;0;;;;;;;;;
2025-12-19;BGIK26P033400;BRBMEFBK0072;BGI;KVM4;AGRIBUSINESS;31;0;;;;;;;;;
2025-12-19;BGIM26;BRBMEFBGI7N0;BGI;M26;AGRIBUSINESS;47;0;;;;;;;;;
2025-12-19;BGIM26P033200;BRBMEFVBMLX3;BGI;MVM0;AGRIBUSINESS;2;0;;;;;;;;;
2025-12-19;BGIM26P033300;BRBMEFVBMLY1;BGI;MVM1;AGRIBUSINESS;5;0;;;;;;;;;
2025-12-19;BGIM26P033900;BRBMEFVBMLZ8;BGI;MVM2;AGRIBUSINESS;5;0;;;;;;;;;
2025-12-19;BGIN26;BRBMEFBGI7O8;BGI;N26;AGRIBUSINESS;54;0;;;;;;;;;
2025-12-19;BGIQ26;BRBMEFBGI7P5;BGI;Q26;AGRIBUSINESS;109;0;;;;;;;;;
2025-12-19;BGIU26;BRBMEFBGI7S9;BGI;U26;AGRIBUSINESS;169;0;;;;;;;;;
2025-12-19;BGIU26C035000;BRBMEFCBUUE7;BGI;UVI1;AGRIBUSINESS;6;0;;;;;;;;;
2025-12-19;BGIV26;BRBMEFBGI7U5;BGI;V26;AGRIBUSINESS;237;0;;;;;;;;;
2025-12-19;BGIZ25;BRBMEFBGI7I0;BGI;Z25;AGRIBUSINESS;17029;-781;;;;;;;;;
2025-12-19;BGIZ25C032000;BRBMEFCB23O4;BGI;ZTIW;AGRIBUSINESS;1600;0;;;;;;;;;
2025-12-19;BGIZ25C032150;BRBMEFCB24I4;BGI;ZTJV;AGRIBUSINESS;3;0;;;;;;;;;
2025-12-19;BGIZ25C032200;BRBMEFCB2417;BGI;ZTJ8;AGRIBUSINESS;31;0;;;;;;;;;
2025-12-19;BGIZ25C032300;BRBMEFCB24D5;BGI;ZTJP;AGRIBUSINESS;5;0;;;;;;;;;
2025-12-19;BGIZ25C032400;BRBMEFCB24G8;BGI;ZTJS;AGRIBUSINESS;2;0;;;;;;;;;
2025-12-19;BGIZ25C032500;BRBMEFCB23N6;BGI;ZTIV;AGRIBUSINESS;3294;0;;;;;;;;;
2025-12-19;BGIZ25C032600;BRBMEFCB23E5;BGI;ZTIK;AGRIBUSINESS;62;0;;;;;;;;;
2025-12-19;BGIZ25C032700;BRBMEFCB24E3;BGI;ZTJQ;AGRIBUSINESS;72;0;;;;;;;;;
2025-12-19;BGIZ25C033000;BRBMEFCB2375;BGI;ZTIB;AGRIBUSINESS;10149;0;;;;;;;;;
2025-12-19;BGIZ25C033150;BRBMEFCB23L0;BGI;ZTIS;AGRIBUSINESS;5;0;;;;;;;;;
2025-12-19;BGIZ25C033300;BRBMEFCB23I6;BGI;ZTIP;AGRIBUSINESS;4560;0;;;;;;;;;
2025-12-19;BGIZ25C033400;BRBMEFCB23Z0;BGI;ZTJ7;AGRIBUSINESS;10;0;;;;;;;;;
2025-12-19;BGIZ25C033500;BRBMEFCB23D7;BGI;ZTIJ;AGRIBUSINESS;5166;0;;;;;;;;;
2025-12-19;BGIZ25C033600;BRBMEFCB23J4;BGI;ZTIQ;AGRIBUSINESS;5556;0;;;;;;;;;
2025-12-19;BGIZ25C033800;BRBMEFCB2458;BGI;ZTJF;AGRIBUSINESS;2370;0;;;;;;;;;
2025-12-19;BGIZ25C034000;BRBMEFCB2359;BGI;ZTI8;AGRIBUSINESS;184;0;;;;;;;;;
2025-12-19;BGIZ25C034500;BRBMEFCB2383;BGI;ZTIC;AGRIBUSINESS;316;-50;;;;;;;;;
2025-12-19;BGIZ25C034600;BRBMEFCB23V9;BGI;ZTJ3;AGRIBUSINESS;11;0;;;;;;;;;
2025-12-19;BGIZ25C034700;BRBMEFCB24F0;BGI;ZTJR;AGRIBUSINESS;36;0;;;;;;;;;
2025-12-19;BGIZ25C034800;BRBMEFCB23R7;BGI;ZTIZ;AGRIBUSINESS;120;0;;;;;;;;;
2025-12-19;BGIZ25C035000;BRBMEFCB2391;BGI;ZTID;AGRIBUSINESS;644;-6;;;;;;;;;
2025-12-19;BGIZ25C035100;BRBMEFCB23M8;BGI;ZTIT;AGRIBUSINESS;5;0;;;;;;;;;
2025-12-19;BGIZ25C035500;BRBMEFCB22Z2;BGI;ZTI2;AGRIBUSINESS;201;0;;;;;;;;;
2025-12-19;BGIZ25C035900;BRBMEFCB23H8;BGI;ZTIN;AGRIBUSINESS;19;0;;;;;;;;;
2025-12-19;BGIZ25C036000;BRBMEFCB2318;BGI;ZTI4;AGRIBUSINESS;785;0;;;;;;;;;
2025-12-19;BGIZ25C036500;BRBMEFCB23A3;BGI;ZTIF;AGRIBUSINESS;500;0;;;;;;;;;
2025-12-19;BGIZ25C037000;BRBMEFCB23B1;BGI;ZTIG;AGRIBUSINESS;14;0;;;;;;;;;
2025-12-19;BGIZ25C038000;BRBMEFCB23X5;BGI;ZTJ5;AGRIBUSINESS;10;0;;;;;;;;;
2025-12-19;BGIZ25P028000;BRBMEFBV23U1;BGI;ZTN2;AGRIBUSINESS;7;0;;;;;;;;;
2025-12-19;BGIZ25P028500;BRBMEFBV23T3;BGI;ZTN1;AGRIBUSINESS;502;0;;;;;;;;;
2025-12-19;BGIZ25P029000;BRBMEFBV22X7;BGI;ZTM0;AGRIBUSINESS;54;0;;;;;;;;;
2025-12-19;BGIZ25P029100;BRBMEFBV2422;BGI;ZTNB;AGRIBUSINESS;50;0;;;;;;;;;
2025-12-19;BGIZ25P029400;BRBMEFBV2430;BGI;ZTNC;AGRIBUSINESS;80;0;;;;;;;;;
2025-12-19;BGIZ25P029500;BRBMEFBV2349;BGI;ZTM7;AGRIBUSINESS;608;0;;;;;;;;;
2025-12-19;BGIZ25P029700;BRBMEFBV2406;BGI;ZTN9;AGRIBUSINESS;30;0;;;;;;;;;
2025-12-19;BGIZ25P030000;BRBMEFBV23K2;BGI;ZTMR;AGRIBUSINESS;1079;0;;;;;;;;;
2025-12-19;BGIZ25P030500;BRBMEFBV22Y5;BGI;ZTM1;AGRIBUSINESS;1933;0;;;;;;;;;
2025-12-19;BGIZ25P030800;BRBMEFBV2323;BGI;ZTM5;AGRIBUSINESS;10;0;;;;;;;;;
2025-12-19;BGIZ25P031000;BRBMEFBV2331;BGI;ZTM6;AGRIBUSINESS;1839;-4428;;;;;;;;;
2025-12-19;BGIZ25P031100;BRBMEFBV23Y3;BGI;ZTN6;AGRIBUSINESS;10;0;;;;;;;;;
2025-12-19;BGIZ25P031200;BRBMEFBV2364;BGI;ZTM9;AGRIBUSINESS;2;0;;;;;;;;;
2025-12-19;BGIZ25P031300;BRBMEFBV24C7;BGI;ZTNN;AGRIBUSINESS;21;0;;;;;;;;;
2025-12-19;BGIZ25P031500;BRBMEFBV2307;BGI;ZTM3;AGRIBUSINESS;2155;0;;;;;;;;;
2025-12-19;BGIZ25P031700;BRBMEFBV2463;BGI;ZTNG;AGRIBUSINESS;1000;0;;;;;;;;;
2025-12-19;BGIZ25P031800;BRBMEFBV24A1;BGI;ZTNL;AGRIBUSINESS;410;0;;;;;;;;;
2025-12-19;BGIZ25P031900;BRBMEFBV24B9;BGI;ZTNM;AGRIBUSINESS;165;0;;;;;;;;;
2025-12-19;BGIZ25P032000;BRBMEFBV23O4;BGI;ZTMW;AGRIBUSINESS;679;-96;;;;;;;;;
2025-12-19;BGIZ25P032100;BRBMEFBV24H6;BGI;ZTNT;AGRIBUSINESS;250;50;;;;;;;;;
2025-12-19;BGIZ25P032150;BRBMEFBV24I4;BGI;ZTNV;AGRIBUSINESS;1;0;;;;;;;;;
2025-12-19;BGIZ25P032200;BRBMEFBV2414;BGI;ZTN8;AGRIBUSINESS;30;0;;;;;;;;;
2025-12-19;BGIZ25P032500;BRBMEFBV23N6;BGI;ZTMV;AGRIBUSINESS;322;0;;;;;;;;;
2025-12-19;BGIZ25P032600;BRBMEFBV23E5;BGI;ZTMK;AGRIBUSINESS;110;0;;;;;;;;;
2025-12-19;BGIZ25P032650;BRBMEFBV23F2;BGI;ZTML;AGRIBUSINESS;20;0;;;;;;;;;
2025-12-19;BGIZ25P033000;BRBMEFBV2372;BGI;ZTMB;AGRIBUSINESS;78;0;;;;;;;;;
2025-12-19;BGIZ25P033500;BRBMEFBV23D7;BGI;ZTMJ;AGRIBUSINESS;500;0;;;;;;;;;
2025-12-19;BGIZ25P033600;BRBMEFBV23J4;BGI;ZTMQ;AGRIBUSINESS;2;0;;;;;;;;;
2025-12-19;BGIZ25P033750;BRBMEFBV23P1;BGI;ZTMX;AGRIBUSINESS;5;0;;;;;;;;;
2025-12-19;BGIZ25P033900;BRBMEFBV23Q9;BGI;ZTMY;AGRIBUSINESS;11;0;;;;;;;;;
2025-12-19;BGIZ25P034000;BRBMEFBV2356;BGI;ZTM8;AGRIBUSINESS;6;0;;;;;;;;;
2025-12-19;BGIZ25P034500;BRBMEFBV2380;BGI;ZTMC;AGRIBUSINESS;6;0;;;;;;;;;
2025-12-19;BGIZ25P034600;BRBMEFBV23V9;BGI;ZTN3;AGRIBUSINESS;11;0;;;;;;;;;
2025-12-19;CCMF26;BRBMEFCCP2Y2;CCM;F26;AGRIBUSINESS;23636;-782;;;;;;;;;
2025-12-19;CCMF26C006800;BRBMEFFM04S5;CCM;FVIN;AGRIBUSINESS;124;0;;;;;;;;;
2025-12-19;CCMF26C006900;BRBMEFFM04T3;CCM;FVIP;AGRIBUSINESS;12;0;;;;;;;;;
2025-12-19;CCMF26C006925;BRBMEFFM0A59;CCM;FVJH;AGRIBUSINESS;86;0;;;;;;;;;
2025-12-19;CCMF26C007000;BRBMEFFM0373;CCM;FVI9;AGRIBUSINESS;431;0;;;;;;;;;
2025-12-19;CCMF26C007050;BRBMEFFM0944;CCM;FVJF;AGRIBUSINESS;184;0;;;;;;;;;
2025-12-19;CCMF26C007100;BRBMEFFM04U1;CCM;FVIQ;AGRIBUSINESS;281;0;;;;;;;;;
2025-12-19;CCMF26C007125;BRBMEFFM0530;CCM;FVIX;AGRIBUSINESS;20;0;;;;;;;;;
2025-12-19;CCMF26C007150;BRBMEFFM05W4;CCM;FVIZ;AGRIBUSINESS;370;0;;;;;;;;;
2025-12-19;CCMF26C007175;BRBMEFFM04Z0;CCM;FVIW;AGRIBUSINESS;23;0;;;;;;;;;
2025-12-19;CCMF26C007200;BRBMEFFM02A7;CCM;FVI3;AGRIBUSINESS;939;0;;;;;;;;;
2025-12-19;CCMF26C007225;BRBMEFFM0605;CCM;FVJ1;AGRIBUSINESS;22;0;;;;;;;;;
2025-12-19;CCMF26C007250;BRBMEFFM08E6;CCM;FVJ6;AGRIBUSINESS;267;0;;;;;;;;;
2025-12-19;CCMF26C007300;BRBMEFFM04V9;CCM;FVIR;AGRIBUSINESS;698;0;;;;;;;;;
2025-12-19;CCMF26C007350;BRBMEFFM0902;CCM;FVJC;AGRIBUSINESS;200;0;;;;;;;;;
2025-12-19;CCMF26C007400;BRBMEFFM04L0;CCM;FVIF;AGRIBUSINESS;565;0;;;;;;;;;
2025-12-19;CCMF26C007500;BRBMEFOCQYW2;CCM;FVI0;AGRIBUSINESS;1410;0;;;;;;;;;
2025-12-19;CCMF26C007600;BRBMEFFM04W7;CCM;FVIS;AGRIBUSINESS;1406;0;;;;;;;;;
2025-12-19;CCMF26C007650;BRBMEFFM08U2;CCM;FVJ9;AGRIBUSINESS;20;0;;;;;;;;;
2025-12-19;CCMF26C007700;BRBMEFFM04X5;CCM;FVIT;AGRIBUSINESS;1216;0;;;;;;;;;
2025-12-19;CCMF26C007800;BRBMEFFM0381;CCM;FVI8;AGRIBUSINESS;643;0;;;;;;;;;
2025-12-19;CCMF26C007850;BRBMEFFM0654;CCM;FVJ3;AGRIBUSINESS;50;0;;;;;;;;;
2025-12-19;CCMF26C007900;BRBMEFFM03H0;CCM;FVIC;AGRIBUSINESS;212;0;;;;;;;;;
2025-12-19;CCMF26C007950;BRBMEFFM08J5;CCM;FVJ7;AGRIBUSINESS;250;0;;;;;;;;;
2025-12-19;CCMF26C008000;BRBMEFFM04Y3;CCM;FVIV;AGRIBUSINESS;461;0;;;;;;;;;
2025-12-19;CCMF26C008050;BRBMEFFM09I5;CCM;FVJG;AGRIBUSINESS;84;0;;;;;;;;;
2025-12-19;CCMF26C008100;BRBMEFFM05X2;CCM;FVJ0;AGRIBUSINESS;384;0;;;;;;;;;
2025-12-19;CCMF26C008150;BRBMEFFM0563;CCM;FVIY;AGRIBUSINESS;185;0;;;;;;;;;
2025-12-19;CCMF26C008175;BRBMEFFM08S6;CCM;FVJ8;AGRIBUSINESS;100;0;;;;;;;;;
2025-12-19;CCMF26C008200;BRBMEFFM02Z4;CCM;FVI6;AGRIBUSINESS;222;0;;;;;;;;;
2025-12-19;CCMF26C008300;BRBMEFFM04M8;CCM;FVIG;AGRIBUSINESS;716;0;;;;;;;;;
2025-12-19;CCMF26C008350;BRBMEFFM0910;CCM;FVJD;AGRIBUSINESS;37;0;;;;;;;;;
2025-12-19;CCMF26C008400;BRBMEFFM0399;CCM;FVIB;AGRIBUSINESS;346;0;;;;;;;;;
2025-12-19;CCMF26C008500;BRBMEFFM0266;CCM;FVI2;AGRIBUSINESS;535;0;;;;;;;;;
2025-12-19;CCMF26C008800;BRBMEFFM08X6;CCM;FVJB;AGRIBUSINESS;14;0;;;;;;;;;
2025-12-19;CCMF26C009000;BRBMEFFM0308;CCM;FVI7;AGRIBUSINESS;150;0;;;;;;;;;
2025-12-19;CCMF26C009300;BRBMEFFM02B5;CCM;FVI5;AGRIBUSINESS;180;0;;;;;;;;;
2025-12-19;CCMF26P006000;BRBMEFOV04R0;CCM;FVMH;AGRIBUSINESS;1;0;;;;;;;;;
2025-12-19;CCMF26P006200;BRBMEFOV02D4;CCM;FVM4;AGRIBUSINESS;530;0;;;;;;;;;
2025-12-19;CCMF26P006300;BRBMEFOV04T6;CCM;FVMK;AGRIBUSINESS;185;0;;;;;;;;;
2025-12-19;CCMF26P006400;BRBMEFOV04U4;CCM;FVML;AGRIBUSINESS;20;0;;;;;;;;;
2025-12-19;CCMF26P006425;BRBMEFOV0AC3;CCM;FVNJ;AGRIBUSINESS;10;0;;;;;;;;;
2025-12-19;CCMF26P006500;BRBMEFOV0298;CCM;FVM1;AGRIBUSINESS;2331;0;;;;;;;;;
2025-12-19;CCMF26P006600;BRBMEFOV04V2;CCM;FVMM;AGRIBUSINESS;752;0;;;;;;;;;
2025-12-19;CCMF26P006700;BRBMEFOV04O7;CCM;FVMD;AGRIBUSINESS;901;0;;;;;;;;;
2025-12-19;CCMF26P006800;BRBMEFOV04W0;CCM;FVMN;AGRIBUSINESS;260;0;;;;;;;;;
2025-12-19;CCMF26P006900;BRBMEFOV04X8;CCM;FVMP;AGRIBUSINESS;350;0;;;;;;;;;
